filename,pred
datasets/imagenet/val/n02783161/ILSVRC2012_val_00005048.JPEG,418
datasets/imagenet/val/n02783161/ILSVRC2012_val_00010497.JPEG,418
datasets/imagenet/val/n02783161/ILSVRC2012_val_00014392.JPEG,418
datasets/imagenet/val/n02783161/ILSVRC2012_val_00016313.JPEG,418
datasets/imagenet/val/n02783161/ILSVRC2012_val_00019443.JPEG,418
datasets/imagenet/val/n02783161/ILSVRC2012_val_00024451.JPEG,446
datasets/imagenet/val/n02783161/ILSVRC2012_val_00027801.JPEG,784
datasets/imagenet/val/n02783161/ILSVRC2012_val_00033677.JPEG,418
datasets/imagenet/val/n02783161/ILSVRC2012_val_00035505.JPEG,418
datasets/imagenet/val/n02783161/ILSVRC2012_val_00037900.JPEG,418
datasets/imagenet/val/n02783161/ILSVRC2012_val_00044024.JPEG,418
datasets/imagenet/val/n02783161/ILSVRC2012_val_00045467.JPEG,418
datasets/imagenet/val/n02786058/ILSVRC2012_val_00000706.JPEG,419
datasets/imagenet/val/n02786058/ILSVRC2012_val_00005610.JPEG,549
datasets/imagenet/val/n02786058/ILSVRC2012_val_00008019.JPEG,677
datasets/imagenet/val/n02786058/ILSVRC2012_val_00012023.JPEG,419
datasets/imagenet/val/n02786058/ILSVRC2012_val_00015343.JPEG,419
datasets/imagenet/val/n02786058/ILSVRC2012_val_00019017.JPEG,419
datasets/imagenet/val/n02786058/ILSVRC2012_val_00020825.JPEG,419
datasets/imagenet/val/n02786058/ILSVRC2012_val_00024570.JPEG,419
datasets/imagenet/val/n02786058/ILSVRC2012_val_00031915.JPEG,630
datasets/imagenet/val/n02786058/ILSVRC2012_val_00036814.JPEG,419
datasets/imagenet/val/n02786058/ILSVRC2012_val_00038932.JPEG,629
datasets/imagenet/val/n02786058/ILSVRC2012_val_00044808.JPEG,419
datasets/imagenet/val/n02786058/ILSVRC2012_val_00049896.JPEG,459
datasets/imagenet/val/n02787622/ILSVRC2012_val_00005651.JPEG,420
datasets/imagenet/val/n02787622/ILSVRC2012_val_00009566.JPEG,420
datasets/imagenet/val/n02787622/ILSVRC2012_val_00012955.JPEG,420
datasets/imagenet/val/n02787622/ILSVRC2012_val_00016060.JPEG,420
datasets/imagenet/val/n02787622/ILSVRC2012_val_00018617.JPEG,420
datasets/imagenet/val/n02787622/ILSVRC2012_val_00021925.JPEG,420
datasets/imagenet/val/n02787622/ILSVRC2012_val_00025664.JPEG,420
datasets/imagenet/val/n02787622/ILSVRC2012_val_00029236.JPEG,523
datasets/imagenet/val/n02787622/ILSVRC2012_val_00033413.JPEG,420
datasets/imagenet/val/n02787622/ILSVRC2012_val_00042522.JPEG,420
datasets/imagenet/val/n02787622/ILSVRC2012_val_00046445.JPEG,420
datasets/imagenet/val/n02787622/ILSVRC2012_val_00049293.JPEG,641
datasets/imagenet/val/n02788148/ILSVRC2012_val_00000584.JPEG,506
datasets/imagenet/val/n02788148/ILSVRC2012_val_00005433.JPEG,807
datasets/imagenet/val/n02788148/ILSVRC2012_val_00007557.JPEG,421
datasets/imagenet/val/n02788148/ILSVRC2012_val_00011307.JPEG,421
datasets/imagenet/val/n02788148/ILSVRC2012_val_00013437.JPEG,421
datasets/imagenet/val/n02788148/ILSVRC2012_val_00016716.JPEG,789
datasets/imagenet/val/n02788148/ILSVRC2012_val_00022424.JPEG,506
datasets/imagenet/val/n02788148/ILSVRC2012_val_00027018.JPEG,421
datasets/imagenet/val/n02788148/ILSVRC2012_val_00032604.JPEG,421
datasets/imagenet/val/n02788148/ILSVRC2012_val_00037594.JPEG,421
datasets/imagenet/val/n02788148/ILSVRC2012_val_00039705.JPEG,421
datasets/imagenet/val/n02788148/ILSVRC2012_val_00044953.JPEG,421
datasets/imagenet/val/n02788148/ILSVRC2012_val_00049098.JPEG,706
datasets/imagenet/val/n02790996/ILSVRC2012_val_00010008.JPEG,543
datasets/imagenet/val/n02790996/ILSVRC2012_val_00010918.JPEG,543
datasets/imagenet/val/n02790996/ILSVRC2012_val_00012422.JPEG,543
datasets/imagenet/val/n02790996/ILSVRC2012_val_00015490.JPEG,422
datasets/imagenet/val/n02790996/ILSVRC2012_val_00016827.JPEG,422
datasets/imagenet/val/n02790996/ILSVRC2012_val_00023704.JPEG,413
datasets/imagenet/val/n02790996/ILSVRC2012_val_00027401.JPEG,523
datasets/imagenet/val/n02790996/ILSVRC2012_val_00030461.JPEG,746
datasets/imagenet/val/n02790996/ILSVRC2012_val_00032434.JPEG,422
datasets/imagenet/val/n02790996/ILSVRC2012_val_00035930.JPEG,422
datasets/imagenet/val/n02790996/ILSVRC2012_val_00038034.JPEG,422
datasets/imagenet/val/n02790996/ILSVRC2012_val_00044394.JPEG,422
datasets/imagenet/val/n02791124/ILSVRC2012_val_00000804.JPEG,424
datasets/imagenet/val/n02791124/ILSVRC2012_val_00004679.JPEG,424
datasets/imagenet/val/n02791124/ILSVRC2012_val_00007038.JPEG,423
datasets/imagenet/val/n02791124/ILSVRC2012_val_00009064.JPEG,559
datasets/imagenet/val/n02791124/ILSVRC2012_val_00013838.JPEG,526
datasets/imagenet/val/n02791124/ILSVRC2012_val_00016403.JPEG,423
datasets/imagenet/val/n02791124/ILSVRC2012_val_00021512.JPEG,423
datasets/imagenet/val/n02791124/ILSVRC2012_val_00026896.JPEG,424
datasets/imagenet/val/n02791124/ILSVRC2012_val_00033367.JPEG,423
datasets/imagenet/val/n02791124/ILSVRC2012_val_00040965.JPEG,620
datasets/imagenet/val/n02791124/ILSVRC2012_val_00043116.JPEG,423
datasets/imagenet/val/n02791124/ILSVRC2012_val_00045348.JPEG,765
datasets/imagenet/val/n02791124/ILSVRC2012_val_00049050.JPEG,423
datasets/imagenet/val/n02791270/ILSVRC2012_val_00001520.JPEG,420
datasets/imagenet/val/n02791270/ILSVRC2012_val_00009262.JPEG,860
datasets/imagenet/val/n02791270/ILSVRC2012_val_00011963.JPEG,424
datasets/imagenet/val/n02791270/ILSVRC2012_val_00015130.JPEG,480
datasets/imagenet/val/n02791270/ILSVRC2012_val_00017969.JPEG,424
datasets/imagenet/val/n02791270/ILSVRC2012_val_00019650.JPEG,424
datasets/imagenet/val/n02791270/ILSVRC2012_val_00023276.JPEG,424
datasets/imagenet/val/n02791270/ILSVRC2012_val_00032179.JPEG,424
datasets/imagenet/val/n02791270/ILSVRC2012_val_00036193.JPEG,415
datasets/imagenet/val/n02791270/ILSVRC2012_val_00041153.JPEG,919
datasets/imagenet/val/n02791270/ILSVRC2012_val_00044488.JPEG,424
datasets/imagenet/val/n02791270/ILSVRC2012_val_00047212.JPEG,424
datasets/imagenet/val/n02793495/ILSVRC2012_val_00000693.JPEG,425
datasets/imagenet/val/n02793495/ILSVRC2012_val_00010548.JPEG,425
datasets/imagenet/val/n02793495/ILSVRC2012_val_00012419.JPEG,425
datasets/imagenet/val/n02793495/ILSVRC2012_val_00016366.JPEG,425
datasets/imagenet/val/n02793495/ILSVRC2012_val_00018261.JPEG,425
datasets/imagenet/val/n02793495/ILSVRC2012_val_00020925.JPEG,449
datasets/imagenet/val/n02793495/ILSVRC2012_val_00024135.JPEG,425
datasets/imagenet/val/n02793495/ILSVRC2012_val_00029901.JPEG,425
datasets/imagenet/val/n02793495/ILSVRC2012_val_00033448.JPEG,425
datasets/imagenet/val/n02793495/ILSVRC2012_val_00037067.JPEG,425
datasets/imagenet/val/n02793495/ILSVRC2012_val_00041650.JPEG,425
datasets/imagenet/val/n02793495/ILSVRC2012_val_00044751.JPEG,425
datasets/imagenet/val/n02793495/ILSVRC2012_val_00049694.JPEG,425
datasets/imagenet/val/n02794156/ILSVRC2012_val_00003406.JPEG,426
datasets/imagenet/val/n02794156/ILSVRC2012_val_00006960.JPEG,426
datasets/imagenet/val/n02794156/ILSVRC2012_val_00008321.JPEG,426
datasets/imagenet/val/n02794156/ILSVRC2012_val_00012919.JPEG,778
datasets/imagenet/val/n02794156/ILSVRC2012_val_00019280.JPEG,426
datasets/imagenet/val/n02794156/ILSVRC2012_val_00023691.JPEG,409
datasets/imagenet/val/n02794156/ILSVRC2012_val_00028271.JPEG,426
datasets/imagenet/val/n02794156/ILSVRC2012_val_00032723.JPEG,426
datasets/imagenet/val/n02794156/ILSVRC2012_val_00035756.JPEG,426
datasets/imagenet/val/n02794156/ILSVRC2012_val_00039070.JPEG,426
datasets/imagenet/val/n02794156/ILSVRC2012_val_00044093.JPEG,426
datasets/imagenet/val/n02794156/ILSVRC2012_val_00047993.JPEG,892
datasets/imagenet/val/n02795169/ILSVRC2012_val_00000787.JPEG,427
datasets/imagenet/val/n02795169/ILSVRC2012_val_00004057.JPEG,686
datasets/imagenet/val/n02795169/ILSVRC2012_val_00006525.JPEG,427
datasets/imagenet/val/n02795169/ILSVRC2012_val_00011016.JPEG,427
datasets/imagenet/val/n02795169/ILSVRC2012_val_00013332.JPEG,427
datasets/imagenet/val/n02795169/ILSVRC2012_val_00014885.JPEG,417
datasets/imagenet/val/n02795169/ILSVRC2012_val_00017179.JPEG,427
datasets/imagenet/val/n02795169/ILSVRC2012_val_00023608.JPEG,427
datasets/imagenet/val/n02795169/ILSVRC2012_val_00027768.JPEG,469
datasets/imagenet/val/n02795169/ILSVRC2012_val_00031600.JPEG,427
datasets/imagenet/val/n02795169/ILSVRC2012_val_00038485.JPEG,427
datasets/imagenet/val/n02795169/ILSVRC2012_val_00041862.JPEG,427
datasets/imagenet/val/n02795169/ILSVRC2012_val_00049317.JPEG,427
datasets/imagenet/val/n02797295/ILSVRC2012_val_00007717.JPEG,743
datasets/imagenet/val/n02797295/ILSVRC2012_val_00010045.JPEG,428
datasets/imagenet/val/n02797295/ILSVRC2012_val_00016353.JPEG,706
datasets/imagenet/val/n02797295/ILSVRC2012_val_00018522.JPEG,428
datasets/imagenet/val/n02797295/ILSVRC2012_val_00020027.JPEG,489
datasets/imagenet/val/n02797295/ILSVRC2012_val_00023355.JPEG,428
datasets/imagenet/val/n02797295/ILSVRC2012_val_00026437.JPEG,978
datasets/imagenet/val/n02797295/ILSVRC2012_val_00032004.JPEG,428
datasets/imagenet/val/n02797295/ILSVRC2012_val_00034874.JPEG,428
datasets/imagenet/val/n02797295/ILSVRC2012_val_00038103.JPEG,428
datasets/imagenet/val/n02797295/ILSVRC2012_val_00044612.JPEG,866
datasets/imagenet/val/n02797295/ILSVRC2012_val_00048916.JPEG,428
datasets/imagenet/val/n02799071/ILSVRC2012_val_00003328.JPEG,429
datasets/imagenet/val/n02799071/ILSVRC2012_val_00009184.JPEG,429
datasets/imagenet/val/n02799071/ILSVRC2012_val_00011795.JPEG,429
datasets/imagenet/val/n02799071/ILSVRC2012_val_00017083.JPEG,852
datasets/imagenet/val/n02799071/ILSVRC2012_val_00020755.JPEG,429
datasets/imagenet/val/n02799071/ILSVRC2012_val_00022766.JPEG,429
datasets/imagenet/val/n02799071/ILSVRC2012_val_00026506.JPEG,429
datasets/imagenet/val/n02799071/ILSVRC2012_val_00027800.JPEG,429
datasets/imagenet/val/n02799071/ILSVRC2012_val_00036973.JPEG,429
datasets/imagenet/val/n02799071/ILSVRC2012_val_00037792.JPEG,429
datasets/imagenet/val/n02799071/ILSVRC2012_val_00041843.JPEG,429
datasets/imagenet/val/n02799071/ILSVRC2012_val_00044650.JPEG,981
datasets/imagenet/val/n02799071/ILSVRC2012_val_00048249.JPEG,429
datasets/imagenet/val/n02802426/ILSVRC2012_val_00003037.JPEG,430
datasets/imagenet/val/n02802426/ILSVRC2012_val_00004993.JPEG,430
datasets/imagenet/val/n02802426/ILSVRC2012_val_00009072.JPEG,808
datasets/imagenet/val/n02802426/ILSVRC2012_val_00014210.JPEG,430
datasets/imagenet/val/n02802426/ILSVRC2012_val_00017397.JPEG,430
datasets/imagenet/val/n02802426/ILSVRC2012_val_00018856.JPEG,430
datasets/imagenet/val/n02802426/ILSVRC2012_val_00026413.JPEG,430
datasets/imagenet/val/n02802426/ILSVRC2012_val_00031911.JPEG,430
datasets/imagenet/val/n02802426/ILSVRC2012_val_00035401.JPEG,430
datasets/imagenet/val/n02802426/ILSVRC2012_val_00038899.JPEG,430
datasets/imagenet/val/n02802426/ILSVRC2012_val_00042313.JPEG,430
datasets/imagenet/val/n02802426/ILSVRC2012_val_00048284.JPEG,430
datasets/imagenet/val/n02804414/ILSVRC2012_val_00004383.JPEG,627
datasets/imagenet/val/n02804414/ILSVRC2012_val_00008230.JPEG,431
datasets/imagenet/val/n02804414/ILSVRC2012_val_00013242.JPEG,431
datasets/imagenet/val/n02804414/ILSVRC2012_val_00016297.JPEG,431
datasets/imagenet/val/n02804414/ILSVRC2012_val_00020912.JPEG,431
datasets/imagenet/val/n02804414/ILSVRC2012_val_00023622.JPEG,606
datasets/imagenet/val/n02804414/ILSVRC2012_val_00032070.JPEG,431
datasets/imagenet/val/n02804414/ILSVRC2012_val_00036566.JPEG,431
datasets/imagenet/val/n02804414/ILSVRC2012_val_00040928.JPEG,516
datasets/imagenet/val/n02804414/ILSVRC2012_val_00042655.JPEG,431
datasets/imagenet/val/n02804414/ILSVRC2012_val_00043667.JPEG,411
datasets/imagenet/val/n02804414/ILSVRC2012_val_00047642.JPEG,431
datasets/imagenet/val/n02804414/ILSVRC2012_val_00049465.JPEG,431
datasets/imagenet/val/n02804610/ILSVRC2012_val_00002552.JPEG,432
datasets/imagenet/val/n02804610/ILSVRC2012_val_00005838.JPEG,432
datasets/imagenet/val/n02804610/ILSVRC2012_val_00012019.JPEG,432
datasets/imagenet/val/n02804610/ILSVRC2012_val_00014518.JPEG,432
datasets/imagenet/val/n02804610/ILSVRC2012_val_00018806.JPEG,432
datasets/imagenet/val/n02804610/ILSVRC2012_val_00026219.JPEG,432
datasets/imagenet/val/n02804610/ILSVRC2012_val_00028710.JPEG,432
datasets/imagenet/val/n02804610/ILSVRC2012_val_00030091.JPEG,432
datasets/imagenet/val/n02804610/ILSVRC2012_val_00033629.JPEG,432
datasets/imagenet/val/n02804610/ILSVRC2012_val_00035715.JPEG,432
datasets/imagenet/val/n02804610/ILSVRC2012_val_00042429.JPEG,432
datasets/imagenet/val/n02804610/ILSVRC2012_val_00046693.JPEG,432
datasets/imagenet/val/n02807133/ILSVRC2012_val_00001584.JPEG,793
datasets/imagenet/val/n02807133/ILSVRC2012_val_00005533.JPEG,808
datasets/imagenet/val/n02807133/ILSVRC2012_val_00010380.JPEG,819
datasets/imagenet/val/n02807133/ILSVRC2012_val_00012606.JPEG,433
datasets/imagenet/val/n02807133/ILSVRC2012_val_00016957.JPEG,433
datasets/imagenet/val/n02807133/ILSVRC2012_val_00019845.JPEG,433
datasets/imagenet/val/n02807133/ILSVRC2012_val_00026636.JPEG,433
datasets/imagenet/val/n02807133/ILSVRC2012_val_00034039.JPEG,793
datasets/imagenet/val/n02807133/ILSVRC2012_val_00037542.JPEG,733
datasets/imagenet/val/n02807133/ILSVRC2012_val_00041891.JPEG,842
datasets/imagenet/val/n02807133/ILSVRC2012_val_00043716.JPEG,971
datasets/imagenet/val/n02807133/ILSVRC2012_val_00048150.JPEG,433
datasets/imagenet/val/n02807133/ILSVRC2012_val_00049413.JPEG,433
datasets/imagenet/val/n02808304/ILSVRC2012_val_00005389.JPEG,434
datasets/imagenet/val/n02808304/ILSVRC2012_val_00009408.JPEG,434
datasets/imagenet/val/n02808304/ILSVRC2012_val_00012656.JPEG,207
datasets/imagenet/val/n02808304/ILSVRC2012_val_00014072.JPEG,338
datasets/imagenet/val/n02808304/ILSVRC2012_val_00017661.JPEG,435
datasets/imagenet/val/n02808304/ILSVRC2012_val_00020204.JPEG,434
datasets/imagenet/val/n02808304/ILSVRC2012_val_00027541.JPEG,434
datasets/imagenet/val/n02808304/ILSVRC2012_val_00030328.JPEG,529
datasets/imagenet/val/n02808304/ILSVRC2012_val_00032096.JPEG,796
datasets/imagenet/val/n02808304/ILSVRC2012_val_00039827.JPEG,434
datasets/imagenet/val/n02808304/ILSVRC2012_val_00047666.JPEG,709
datasets/imagenet/val/n02808304/ILSVRC2012_val_00049005.JPEG,434
datasets/imagenet/val/n02808440/ILSVRC2012_val_00002638.JPEG,876
datasets/imagenet/val/n02808440/ILSVRC2012_val_00005080.JPEG,435
datasets/imagenet/val/n02808440/ILSVRC2012_val_00007187.JPEG,435
datasets/imagenet/val/n02808440/ILSVRC2012_val_00013344.JPEG,529
datasets/imagenet/val/n02808440/ILSVRC2012_val_00015996.JPEG,435
datasets/imagenet/val/n02808440/ILSVRC2012_val_00018670.JPEG,435
datasets/imagenet/val/n02808440/ILSVRC2012_val_00022086.JPEG,648
datasets/imagenet/val/n02808440/ILSVRC2012_val_00024866.JPEG,876
datasets/imagenet/val/n02808440/ILSVRC2012_val_00028638.JPEG,435
datasets/imagenet/val/n02808440/ILSVRC2012_val_00033910.JPEG,876
datasets/imagenet/val/n02808440/ILSVRC2012_val_00037073.JPEG,435
datasets/imagenet/val/n02808440/ILSVRC2012_val_00043669.JPEG,593
datasets/imagenet/val/n02808440/ILSVRC2012_val_00049673.JPEG,435
datasets/imagenet/val/n02814533/ILSVRC2012_val_00006084.JPEG,436
datasets/imagenet/val/n02814533/ILSVRC2012_val_00010252.JPEG,479
datasets/imagenet/val/n02814533/ILSVRC2012_val_00014447.JPEG,479
datasets/imagenet/val/n02814533/ILSVRC2012_val_00015651.JPEG,436
datasets/imagenet/val/n02814533/ILSVRC2012_val_00019478.JPEG,436
datasets/imagenet/val/n02814533/ILSVRC2012_val_00023221.JPEG,468
datasets/imagenet/val/n02814533/ILSVRC2012_val_00027049.JPEG,656
datasets/imagenet/val/n02814533/ILSVRC2012_val_00030834.JPEG,717
datasets/imagenet/val/n02814533/ILSVRC2012_val_00031953.JPEG,817
datasets/imagenet/val/n02814533/ILSVRC2012_val_00038392.JPEG,511
datasets/imagenet/val/n02814533/ILSVRC2012_val_00041979.JPEG,511
datasets/imagenet/val/n02814533/ILSVRC2012_val_00044894.JPEG,436
datasets/imagenet/val/n02814860/ILSVRC2012_val_00000569.JPEG,437
datasets/imagenet/val/n02814860/ILSVRC2012_val_00002527.JPEG,437
datasets/imagenet/val/n02814860/ILSVRC2012_val_00006317.JPEG,437
datasets/imagenet/val/n02814860/ILSVRC2012_val_00009026.JPEG,460
datasets/imagenet/val/n02814860/ILSVRC2012_val_00011022.JPEG,437
datasets/imagenet/val/n02814860/ILSVRC2012_val_00020080.JPEG,976
datasets/imagenet/val/n02814860/ILSVRC2012_val_00026607.JPEG,649
datasets/imagenet/val/n02814860/ILSVRC2012_val_00034649.JPEG,437
datasets/imagenet/val/n02814860/ILSVRC2012_val_00036780.JPEG,460
datasets/imagenet/val/n02814860/ILSVRC2012_val_00040364.JPEG,437
datasets/imagenet/val/n02814860/ILSVRC2012_val_00042546.JPEG,437
datasets/imagenet/val/n02814860/ILSVRC2012_val_00047116.JPEG,437
datasets/imagenet/val/n02814860/ILSVRC2012_val_00049827.JPEG,437
datasets/imagenet/val/n02815834/ILSVRC2012_val_00001912.JPEG,647
datasets/imagenet/val/n02815834/ILSVRC2012_val_00005508.JPEG,647
datasets/imagenet/val/n02815834/ILSVRC2012_val_00010595.JPEG,438
datasets/imagenet/val/n02815834/ILSVRC2012_val_00013020.JPEG,441
datasets/imagenet/val/n02815834/ILSVRC2012_val_00019648.JPEG,647
datasets/imagenet/val/n02815834/ILSVRC2012_val_00027061.JPEG,967
datasets/imagenet/val/n02815834/ILSVRC2012_val_00028875.JPEG,441
datasets/imagenet/val/n02815834/ILSVRC2012_val_00034097.JPEG,438
datasets/imagenet/val/n02815834/ILSVRC2012_val_00036789.JPEG,438
datasets/imagenet/val/n02815834/ILSVRC2012_val_00040770.JPEG,438
datasets/imagenet/val/n02815834/ILSVRC2012_val_00043910.JPEG,480
datasets/imagenet/val/n02815834/ILSVRC2012_val_00046614.JPEG,720
datasets/imagenet/val/n02817516/ILSVRC2012_val_00003146.JPEG,439
datasets/imagenet/val/n02817516/ILSVRC2012_val_00007465.JPEG,887
datasets/imagenet/val/n02817516/ILSVRC2012_val_00011747.JPEG,875
datasets/imagenet/val/n02817516/ILSVRC2012_val_00015849.JPEG,439
datasets/imagenet/val/n02817516/ILSVRC2012_val_00018601.JPEG,439
datasets/imagenet/val/n02817516/ILSVRC2012_val_00024828.JPEG,439
datasets/imagenet/val/n02817516/ILSVRC2012_val_00027247.JPEG,439
datasets/imagenet/val/n02817516/ILSVRC2012_val_00029368.JPEG,439
datasets/imagenet/val/n02817516/ILSVRC2012_val_00029701.JPEG,439
datasets/imagenet/val/n02817516/ILSVRC2012_val_00031539.JPEG,439
datasets/imagenet/val/n02817516/ILSVRC2012_val_00037448.JPEG,439
datasets/imagenet/val/n02817516/ILSVRC2012_val_00040949.JPEG,160
datasets/imagenet/val/n02817516/ILSVRC2012_val_00049882.JPEG,982
datasets/imagenet/val/n02823428/ILSVRC2012_val_00004371.JPEG,440
datasets/imagenet/val/n02823428/ILSVRC2012_val_00007680.JPEG,907
datasets/imagenet/val/n02823428/ILSVRC2012_val_00009260.JPEG,440
datasets/imagenet/val/n02823428/ILSVRC2012_val_00012286.JPEG,440
datasets/imagenet/val/n02823428/ILSVRC2012_val_00016065.JPEG,440
datasets/imagenet/val/n02823428/ILSVRC2012_val_00025387.JPEG,440
datasets/imagenet/val/n02823428/ILSVRC2012_val_00031867.JPEG,612
datasets/imagenet/val/n02823428/ILSVRC2012_val_00034979.JPEG,440
datasets/imagenet/val/n02823428/ILSVRC2012_val_00036083.JPEG,440
datasets/imagenet/val/n02823428/ILSVRC2012_val_00039194.JPEG,440
datasets/imagenet/val/n02823428/ILSVRC2012_val_00042147.JPEG,440
datasets/imagenet/val/n02823428/ILSVRC2012_val_00045371.JPEG,440
datasets/imagenet/val/n02823750/ILSVRC2012_val_00003994.JPEG,440
datasets/imagenet/val/n02823750/ILSVRC2012_val_00007022.JPEG,441
datasets/imagenet/val/n02823750/ILSVRC2012_val_00010130.JPEG,441
datasets/imagenet/val/n02823750/ILSVRC2012_val_00011658.JPEG,903
datasets/imagenet/val/n02823750/ILSVRC2012_val_00013745.JPEG,647
datasets/imagenet/val/n02823750/ILSVRC2012_val_00014945.JPEG,441
datasets/imagenet/val/n02823750/ILSVRC2012_val_00019477.JPEG,438
datasets/imagenet/val/n02823750/ILSVRC2012_val_00021427.JPEG,470
datasets/imagenet/val/n02823750/ILSVRC2012_val_00032422.JPEG,441
datasets/imagenet/val/n02823750/ILSVRC2012_val_00037085.JPEG,762
datasets/imagenet/val/n02823750/ILSVRC2012_val_00041752.JPEG,441
datasets/imagenet/val/n02823750/ILSVRC2012_val_00045499.JPEG,441
datasets/imagenet/val/n02823750/ILSVRC2012_val_00047477.JPEG,441
datasets/imagenet/val/n02825657/ILSVRC2012_val_00003777.JPEG,409
datasets/imagenet/val/n02825657/ILSVRC2012_val_00004562.JPEG,442
datasets/imagenet/val/n02825657/ILSVRC2012_val_00007587.JPEG,442
datasets/imagenet/val/n02825657/ILSVRC2012_val_00015150.JPEG,442
datasets/imagenet/val/n02825657/ILSVRC2012_val_00018146.JPEG,442
datasets/imagenet/val/n02825657/ILSVRC2012_val_00022959.JPEG,442
datasets/imagenet/val/n02825657/ILSVRC2012_val_00028704.JPEG,442
datasets/imagenet/val/n02825657/ILSVRC2012_val_00031338.JPEG,442
datasets/imagenet/val/n02825657/ILSVRC2012_val_00036386.JPEG,497
datasets/imagenet/val/n02825657/ILSVRC2012_val_00038394.JPEG,442
datasets/imagenet/val/n02825657/ILSVRC2012_val_00044141.JPEG,497
datasets/imagenet/val/n02825657/ILSVRC2012_val_00048199.JPEG,832
datasets/imagenet/val/n02834397/ILSVRC2012_val_00002482.JPEG,549
datasets/imagenet/val/n02834397/ILSVRC2012_val_00005643.JPEG,529
datasets/imagenet/val/n02834397/ILSVRC2012_val_00008401.JPEG,443
datasets/imagenet/val/n02834397/ILSVRC2012_val_00010541.JPEG,735
datasets/imagenet/val/n02834397/ILSVRC2012_val_00012466.JPEG,443
datasets/imagenet/val/n02834397/ILSVRC2012_val_00013913.JPEG,591
datasets/imagenet/val/n02834397/ILSVRC2012_val_00019315.JPEG,443
datasets/imagenet/val/n02834397/ILSVRC2012_val_00024454.JPEG,452
datasets/imagenet/val/n02834397/ILSVRC2012_val_00027477.JPEG,680
datasets/imagenet/val/n02834397/ILSVRC2012_val_00034912.JPEG,837
datasets/imagenet/val/n02834397/ILSVRC2012_val_00040465.JPEG,443
datasets/imagenet/val/n02834397/ILSVRC2012_val_00043290.JPEG,443
datasets/imagenet/val/n02834397/ILSVRC2012_val_00049192.JPEG,443
